student_id,internship_id,hybrid_v2,success_prob
STU_0001,INT_0131,0.5398707105602885,0.0009953100138326
STU_0001,INT_0161,0.4903945389161754,0.0009973205509117
STU_0001,INT_0001,0.4542263837135645,0.001058290762228
STU_0001,INT_0007,0.4501179271723499,0.0010392929083133
STU_0001,INT_0114,0.4340730392968276,0.0010495108878222
STU_0002,INT_0007,0.5193729386098925,0.0010240177852803
STU_0002,INT_0196,0.4694499048282091,0.0010134927779682
STU_0002,INT_0148,0.442762401542276,0.0010219061358501
STU_0002,INT_0112,0.4288335879767881,0.0010378991420521
STU_0002,INT_0053,0.4122660889067915,0.0010506126889146
STU_0003,INT_0153,0.5581250849887052,0.0009996960001349
STU_0003,INT_0105,0.5187192048455074,0.0009997269185183
STU_0003,INT_0156,0.5175083535403536,0.0010203983017712
STU_0003,INT_0088,0.5116154906973645,0.0010254717121465
STU_0003,INT_0086,0.5003504004358013,0.0010462376825457
STU_0004,INT_0118,0.6545889904346835,0.0009742431897214
STU_0004,INT_0013,0.5797522388963161,0.0009682594438276
STU_0004,INT_0031,0.5428306105944044,0.0009834726672449
STU_0004,INT_0106,0.5396626740962271,0.0009969431377921
STU_0004,INT_0097,0.535365305267108,0.0009645691133854
STU_0005,INT_0072,0.5519023414104068,0.0010130921371447
STU_0005,INT_0007,0.4703212937186085,0.001045373636201
STU_0005,INT_0114,0.4623991064962281,0.0010790833471473
STU_0005,INT_0196,0.4610888725978432,0.0010355133174451
STU_0005,INT_0008,0.4473637050613699,0.0010440091645783
STU_0006,INT_0022,0.5018250887852908,0.0010011502417202
STU_0006,INT_0144,0.4711828060941423,0.0009960565346984
STU_0006,INT_0004,0.4502523739745353,0.0010321156964706
STU_0006,INT_0137,0.4378826424100678,0.0010352451813619
STU_0006,INT_0052,0.4323589049076115,0.0010338476597916
STU_0007,INT_0146,0.4757879517050726,0.0010114924752152
STU_0007,INT_0145,0.4654624617753652,0.0010145213715236
STU_0007,INT_0016,0.4613455378203711,0.0010161599639013
STU_0007,INT_0067,0.4037645460969927,0.0010166563712121
STU_0007,INT_0105,0.3891280695933788,0.0010144096876602
STU_0008,INT_0043,0.540376630263514,0.0009989946318372
STU_0008,INT_0001,0.5247218095991428,0.0009948274179471
STU_0008,INT_0200,0.521270116095589,0.0009888245675116
STU_0008,INT_0020,0.4869653898868512,0.0009959718309854
STU_0008,INT_0147,0.4777606740866726,0.000973639914004
STU_0009,INT_0069,0.4824263351892047,0.001025250825388
STU_0009,INT_0126,0.4276737792465525,0.0010385051225209
STU_0009,INT_0007,0.4221062313254337,0.0010426023107436
STU_0009,INT_0070,0.4128123791744771,0.0010268206707298
STU_0009,INT_0089,0.3925297905138718,0.0010365092785578
STU_0010,INT_0023,0.5146166243883008,0.0010035271634995
STU_0010,INT_0191,0.481251635712454,0.0010219329304972
STU_0010,INT_0138,0.4273762657816258,0.0010199361914887
STU_0010,INT_0104,0.4198127436559126,0.0010214459940924
STU_0010,INT_0066,0.4036061607702332,0.0010199654110191
STU_0011,INT_0035,0.5288249426602724,0.0010064058303321
STU_0011,INT_0004,0.5243396589616961,0.001058742172741
STU_0011,INT_0047,0.4142186146884427,0.0010521135155901
STU_0011,INT_0083,0.4097351697520705,0.0010641483427237
STU_0011,INT_0072,0.4051714992821366,0.0010444338458471
STU_0012,INT_0009,0.6343262766328308,0.0009719654925541
STU_0012,INT_0137,0.5736932622284273,0.0009879108399858
STU_0012,INT_0052,0.5565533584663415,0.0010155001363616
STU_0012,INT_0029,0.5517826151874703,0.0009981196567424
STU_0012,INT_0101,0.5443024930959606,0.0009804888316468
STU_0013,INT_0043,0.4523624801902031,0.0010552199475932
STU_0013,INT_0200,0.4330002848024795,0.0010441547689708
STU_0013,INT_0001,0.4226093561424517,0.0010640163025517
STU_0013,INT_0089,0.4124498010605892,0.0010419965210334
STU_0013,INT_0146,0.4007571482390601,0.0010606673931843
STU_0014,INT_0088,0.521139320424334,0.0010199574080893
STU_0014,INT_0153,0.5164294283650149,0.0010005805283486
STU_0014,INT_0102,0.500225636093677,0.0010441453469294
STU_0014,INT_0042,0.4899503976291443,0.0010221265972327
STU_0014,INT_0086,0.4885729092302743,0.0010330625198239
STU_0015,INT_0052,0.4760226040992226,0.0010372257024153
STU_0015,INT_0188,0.461377821246079,0.001033839322626
STU_0015,INT_0146,0.4569924260825278,0.0010196950582165
STU_0015,INT_0068,0.4413827896480989,0.0010253816192994
STU_0015,INT_0104,0.4322230856222789,0.0010465613753063
STU_0016,INT_0156,0.5855802903016982,0.0010122556484316
STU_0016,INT_0028,0.5216818956309521,0.0010218981225137
STU_0016,INT_0195,0.4950918003891538,0.0010103211816452
STU_0016,INT_0006,0.4935825066729677,0.0010203046933557
STU_0016,INT_0052,0.492198951451414,0.0010427234322853
STU_0017,INT_0011,0.5488303520061983,0.0010079066720506
STU_0017,INT_0172,0.4962933356606439,0.0010806389248992
STU_0017,INT_0001,0.4884801588093329,0.0010604888512242
STU_0017,INT_0162,0.4683811829211303,0.0010574041314328
STU_0017,INT_0141,0.4634745678239068,0.0010545072802879
STU_0018,INT_0025,0.4910420432271092,0.0009822302274109
STU_0018,INT_0129,0.4461097614349941,0.0010480215445422
STU_0018,INT_0097,0.4276669595275987,0.0009998702215785
STU_0018,INT_0154,0.4244937485763168,0.0009722364086994
STU_0018,INT_0004,0.4220016273229335,0.0010294202646755
STU_0019,INT_0148,0.5250103139407678,0.0009580131248792
STU_0019,INT_0093,0.5106345828083036,0.0009403814127049
STU_0019,INT_0026,0.4961703291776155,0.0009490665760717
STU_0019,INT_0008,0.457931043962135,0.0009686411837636
STU_0019,INT_0190,0.450891397519386,0.001001678608867
STU_0020,INT_0084,0.4978176421113615,0.00101170168666
STU_0020,INT_0129,0.4420177205076269,0.0010363363412703
STU_0020,INT_0048,0.4272344160041046,0.0010173220672347
STU_0020,INT_0163,0.4207056062899483,0.0010382930339991
STU_0020,INT_0010,0.3936751038391591,0.0010158257034962
STU_0021,INT_0101,0.5815165810348024,0.000993726867579
STU_0021,INT_0126,0.5739348812433351,0.0009963046193584
STU_0021,INT_0066,0.5636419319686935,0.0010052154549138
STU_0021,INT_0128,0.5158041412277848,0.0009688739445367
STU_0021,INT_0150,0.5048709524826165,0.001014128699112
STU_0022,INT_0037,0.6217680175064155,0.0010063387504229
STU_0022,INT_0158,0.5799116326426014,0.0010176009981673
STU_0022,INT_0007,0.577891954757924,0.0010314939060691
STU_0022,INT_0109,0.4982334721028853,0.0010349425987922
STU_0022,INT_0148,0.4949786211304805,0.0010324064751811
STU_0023,INT_0105,0.5651291507900705,0.0009985396873535
STU_0023,INT_0183,0.4635726734528824,0.0009941290720706
STU_0023,INT_0151,0.4338439467188202,0.0010034076020001
STU_0023,INT_0178,0.4113213821248144,0.0010095079741887
STU_0023,INT_0088,0.410570827170191,0.0010160188589311
STU_0024,INT_0051,0.5181776317470095,0.001027109944587
STU_0024,INT_0059,0.4787075783952564,0.001033774449958
STU_0024,INT_0089,0.4565851250466071,0.0010017166809438
STU_0024,INT_0150,0.449662178466222,0.0010335225980513
STU_0024,INT_0186,0.4488923543301119,0.0009941110924431
STU_0025,INT_0056,0.5302137231423413,0.0009944025550782
STU_0025,INT_0180,0.5292519635695075,0.000991303090534
