student_id,internship_id,hybrid_v2,success_prob
STU_0001,INT_0131,0.5398707105602885,0.000995310013832659
STU_0001,INT_0161,0.4903945389161754,0.0009973205509117053
STU_0001,INT_0001,0.4542263837135645,0.0010582907622280124
STU_0001,INT_0007,0.4501179271723499,0.0010392929083133662
STU_0001,INT_0114,0.4340730392968276,0.0010495108878222587
STU_0002,INT_0007,0.5193729386098925,0.0010240177852803688
STU_0002,INT_0196,0.4694499048282091,0.0010134927779682692
STU_0002,INT_0148,0.442762401542276,0.0010219061358501635
STU_0002,INT_0112,0.4288335879767881,0.0010378991420521826
STU_0002,INT_0053,0.4122660889067915,0.0010506126889146033
STU_0003,INT_0153,0.5581250849887052,0.0009996960001349131
STU_0003,INT_0105,0.5187192048455074,0.0009997269185183632
STU_0003,INT_0156,0.5175083535403536,0.0010203983017712426
STU_0003,INT_0088,0.5116154906973645,0.0010254717121465117
STU_0003,INT_0086,0.5003504004358013,0.0010462376825457228
STU_0004,INT_0118,0.6545889904346835,0.0009742431897214123
STU_0004,INT_0013,0.5797522388963161,0.0009682594438276816
STU_0004,INT_0031,0.5428306105944044,0.0009834726672449492
STU_0004,INT_0106,0.5396626740962271,0.0009969431377921548
STU_0004,INT_0097,0.535365305267108,0.0009645691133854758
STU_0005,INT_0072,0.5519023414104068,0.0010130921371447634
STU_0005,INT_0007,0.4703212937186085,0.0010453736362010934
STU_0005,INT_0114,0.4623991064962281,0.0010790833471473432
STU_0005,INT_0196,0.4610888725978432,0.0010355133174451616
STU_0005,INT_0008,0.4473637050613699,0.00104400916457834
STU_0006,INT_0022,0.5018250887852908,0.001001150241720207
STU_0006,INT_0144,0.4711828060941423,0.0009960565346984421
STU_0006,INT_0004,0.4502523739745353,0.001032115696470694
STU_0006,INT_0137,0.4378826424100678,0.0010352451813619905
STU_0006,INT_0052,0.4323589049076115,0.0010338476597916597
STU_0007,INT_0146,0.4757879517050726,0.0010114924752152345
STU_0007,INT_0145,0.4654624617753652,0.0010145213715236333
STU_0007,INT_0016,0.4613455378203711,0.0010161599639013465
STU_0007,INT_0067,0.4037645460969927,0.0010166563712121028
STU_0007,INT_0105,0.3891280695933788,0.001014409687660221
STU_0008,INT_0043,0.540376630263514,0.0009989946318372722
STU_0008,INT_0001,0.5247218095991428,0.000994827417947141
STU_0008,INT_0200,0.521270116095589,0.0009888245675116955
STU_0008,INT_0020,0.4869653898868512,0.0009959718309854543
STU_0008,INT_0147,0.4777606740866726,0.0009736399140040249
STU_0009,INT_0069,0.4824263351892047,0.0010252508253880404
STU_0009,INT_0126,0.4276737792465525,0.0010385051225209625
STU_0009,INT_0007,0.4221062313254337,0.001042602310743609
STU_0009,INT_0070,0.4128123791744771,0.0010268206707298598
STU_0009,INT_0089,0.3925297905138718,0.0010365092785578967
STU_0010,INT_0023,0.5146166243883008,0.0010035271634995376
STU_0010,INT_0191,0.481251635712454,0.0010219329304972467
STU_0010,INT_0138,0.4273762657816258,0.001019936191488776
STU_0010,INT_0104,0.4198127436559126,0.0010214459940924862
STU_0010,INT_0066,0.4036061607702332,0.0010199654110191298
STU_0011,INT_0035,0.5288249426602724,0.0010064058303321446
STU_0011,INT_0004,0.5243396589616961,0.0010587421727410687
STU_0011,INT_0047,0.4142186146884427,0.0010521135155901107
STU_0011,INT_0083,0.4097351697520705,0.0010641483427237836
STU_0011,INT_0072,0.4051714992821366,0.00104443384584711
STU_0012,INT_0009,0.6343262766328308,0.0009719654925541295
STU_0012,INT_0137,0.5736932622284273,0.000987910839985857
STU_0012,INT_0052,0.5565533584663415,0.0010155001363616062
STU_0012,INT_0029,0.5517826151874703,0.0009981196567424957
STU_0012,INT_0101,0.5443024930959606,0.0009804888316468161
STU_0013,INT_0043,0.4523624801902031,0.001055219947593255
STU_0013,INT_0200,0.4330002848024795,0.001044154768970874
STU_0013,INT_0001,0.4226093561424517,0.0010640163025517405
STU_0013,INT_0089,0.4124498010605892,0.0010419965210334056
STU_0013,INT_0146,0.4007571482390601,0.001060667393184395
STU_0014,INT_0088,0.521139320424334,0.0010199574080893726
STU_0014,INT_0153,0.5164294283650149,0.0010005805283486982
STU_0014,INT_0102,0.500225636093677,0.001044145346929411
STU_0014,INT_0042,0.4899503976291443,0.0010221265972327617
STU_0014,INT_0086,0.4885729092302743,0.00103306251982393
STU_0015,INT_0052,0.4760226040992226,0.0010372257024153216
STU_0015,INT_0188,0.461377821246079,0.001033839322626004
STU_0015,INT_0146,0.4569924260825278,0.0010196950582165916
STU_0015,INT_0068,0.4413827896480989,0.0010253816192994573
STU_0015,INT_0104,0.4322230856222789,0.001046561375306394
STU_0016,INT_0156,0.5855802903016982,0.0010122556484316097
STU_0016,INT_0028,0.5216818956309521,0.0010218981225137817
STU_0016,INT_0195,0.4950918003891538,0.001010321181645279
STU_0016,INT_0006,0.4935825066729677,0.001020304693355782
STU_0016,INT_0052,0.492198951451414,0.0010427234322853553
STU_0017,INT_0011,0.5488303520061983,0.0010079066720506038
STU_0017,INT_0172,0.4962933356606439,0.0010806389248992447
STU_0017,INT_0001,0.4884801588093329,0.0010604888512242264
STU_0017,INT_0162,0.4683811829211303,0.0010574041314328352
STU_0017,INT_0141,0.4634745678239068,0.0010545072802879433
STU_0018,INT_0025,0.4910420432271092,0.0009822302274109435
STU_0018,INT_0129,0.4461097614349941,0.0010480215445422267
STU_0018,INT_0097,0.4276669595275987,0.0009998702215785358
STU_0018,INT_0154,0.4244937485763168,0.0009722364086994561
STU_0018,INT_0004,0.4220016273229335,0.0010294202646755036
STU_0019,INT_0148,0.5250103139407678,0.0009580131248792817
STU_0019,INT_0093,0.5106345828083036,0.0009403814127049392
STU_0019,INT_0026,0.4961703291776155,0.0009490665760717515
STU_0019,INT_0008,0.457931043962135,0.0009686411837636173
STU_0019,INT_0190,0.450891397519386,0.0010016786088670592
STU_0020,INT_0084,0.4978176421113615,0.0010117016866600995
STU_0020,INT_0129,0.4420177205076269,0.0010363363412703617
STU_0020,INT_0048,0.4272344160041046,0.001017322067234783
STU_0020,INT_0163,0.4207056062899483,0.0010382930339991015
STU_0020,INT_0010,0.3936751038391591,0.0010158257034962681
STU_0021,INT_0101,0.5815165810348024,0.0009937268675790187
STU_0021,INT_0126,0.5739348812433351,0.0009963046193584462
STU_0021,INT_0066,0.5636419319686935,0.0010052154549138404
STU_0021,INT_0128,0.5158041412277848,0.0009688739445367321
STU_0021,INT_0150,0.5048709524826165,0.0010141286991120302
STU_0022,INT_0037,0.6217680175064155,0.0010063387504229456
STU_0022,INT_0158,0.5799116326426014,0.0010176009981673
STU_0022,INT_0007,0.577891954757924,0.0010314939060691493
STU_0022,INT_0109,0.4982334721028853,0.0010349425987922992
STU_0022,INT_0148,0.4949786211304805,0.0010324064751811627
STU_0023,INT_0105,0.5651291507900705,0.000998539687353541
STU_0023,INT_0183,0.4635726734528824,0.00099412907207061
STU_0023,INT_0151,0.4338439467188202,0.0010034076020001637
STU_0023,INT_0178,0.4113213821248144,0.0010095079741887618
STU_0023,INT_0088,0.410570827170191,0.001016018858931198
STU_0024,INT_0051,0.5181776317470095,0.0010271099445870926
STU_0024,INT_0059,0.4787075783952564,0.0010337744499580642
STU_0024,INT_0089,0.4565851250466071,0.0010017166809438282
STU_0024,INT_0150,0.449662178466222,0.001033522598051378
STU_0024,INT_0186,0.4488923543301119,0.0009941110924431868
STU_0025,INT_0056,0.5302137231423413,0.0009944025550782819
STU_0025,INT_0180,0.5292519635695075,0.0009913030905340232
STU_0025,INT_0100,0.5009532991945826,0.0010153616422036527
STU_0025,INT_0173,0.4817970274150299,0.0009698485151100503
STU_0025,INT_0011,0.4687346798337379,0.0009941970284204175
STU_0026,INT_0085,0.6374305102006017,0.0009762443223528988
STU_0026,INT_0025,0.4965129165197837,0.0010279046435105177
STU_0026,INT_0092,0.490729464057704,0.0010278529423731126
STU_0026,INT_0171,0.4791269357712079,0.001034637942435198
STU_0026,INT_0156,0.4353481536355406,0.0010286048464091624
STU_0027,INT_0052,0.5529747465895514,0.0010081532899658206
STU_0027,INT_0028,0.5257605303113935,0.001055758210264415
STU_0027,INT_0139,0.514247599867498,0.0010574652587404885
STU_0027,INT_0040,0.4931154150115685,0.0010735190142044824
STU_0027,INT_0138,0.4702766332176896,0.0010383087444366798
STU_0028,INT_0149,0.4763273453491221,0.0009903904233331674
STU_0028,INT_0161,0.434930555894007,0.0009603780948794794
STU_0028,INT_0173,0.4065837089862121,0.0010244585775657153
STU_0028,INT_0067,0.4042566828646258,0.001025394653316539
STU_0028,INT_0079,0.3954531922302479,0.001017851450257922
STU_0029,INT_0133,0.4815632477815225,0.0009823972101863025
STU_0029,INT_0114,0.4131051456741954,0.0010136345060083516
STU_0029,INT_0064,0.411901206399293,0.0009592406659804579
STU_0029,INT_0052,0.3999344363443698,0.0010284260423670027
STU_0029,INT_0001,0.3790034424656356,0.0010383256963982111
STU_0030,INT_0111,0.5052473139319381,0.0010406999578751713
STU_0030,INT_0077,0.49703224155913,0.0010140588993802567
STU_0030,INT_0007,0.4889054043201855,0.001037164936798696
STU_0030,INT_0100,0.4878842720082624,0.001032637849081684
STU_0030,INT_0009,0.487046174048006,0.0010095848513402572
STU_0031,INT_0082,0.4699423500891339,0.001013947262899074
STU_0031,INT_0047,0.4682116491023634,0.0010081032498204616
STU_0031,INT_0086,0.4576141570787081,0.001037391971718993
STU_0031,INT_0100,0.4464070771436554,0.0010263662259343371
STU_0031,INT_0180,0.4423456024350263,0.0010183391063285517
STU_0032,INT_0040,0.5672216799037358,0.001032714767197068
STU_0032,INT_0059,0.5594885373318091,0.001018960065565147
STU_0032,INT_0008,0.5206782379901914,0.0010099925930376187
STU_0032,INT_0049,0.499901379755228,0.00102628491990881
STU_0032,INT_0190,0.4994520922848889,0.0010540964301555657
STU_0033,INT_0002,0.6707732946568685,0.0009919034970498244
STU_0033,INT_0005,0.4526095460724851,0.0010126547032482185
STU_0033,INT_0192,0.4233922693735609,0.0010093200874857482
STU_0033,INT_0013,0.4011077712408604,0.0010138654817204763
STU_0033,INT_0048,0.3977250707363483,0.0010153981911782209
STU_0034,INT_0002,0.5678591948497551,0.0009637282078535115
STU_0034,INT_0054,0.4717803039961624,0.0009740775553992886
STU_0034,INT_0132,0.4705595886529274,0.0009679040469752893
STU_0034,INT_0097,0.4636065499993478,0.0009684362135155543
STU_0034,INT_0081,0.4584948256481114,0.0009762045968723605
STU_0035,INT_0104,0.4926178786499592,0.001006436741612581
STU_0035,INT_0068,0.4727951958208999,0.0009859763212252393
STU_0035,INT_0044,0.4318047307918777,0.0010034442849626
STU_0035,INT_0006,0.4290502223522013,0.0010046814193646284
STU_0035,INT_0099,0.4263227028866984,0.0009985820309018707
STU_0036,INT_0002,0.5681677047365997,0.0009873008397305778
STU_0036,INT_0007,0.5428293888739922,0.0010093136119458145
STU_0036,INT_0029,0.5227536371718641,0.0009698041596453193
STU_0036,INT_0009,0.4942767143437152,0.0009775102686458744
STU_0036,INT_0036,0.4848036600078464,0.0009968796510228166
STU_0037,INT_0005,0.4873921655716359,0.000998100384270197
STU_0037,INT_0199,0.4453131749719469,0.001007134943716332
STU_0037,INT_0018,0.4128203827747854,0.001005544780159062
STU_0037,INT_0052,0.4086877108148716,0.0010021567435660312
STU_0037,INT_0002,0.4064910920127331,0.0010203217102145443
STU_0038,INT_0093,0.4439397934414567,0.0009982055301602597
STU_0038,INT_0008,0.4373054994616095,0.0010167688333807864
STU_0038,INT_0190,0.4189832739883173,0.001033910810822183
STU_0038,INT_0007,0.3961728789282026,0.0010371830583191142
STU_0038,INT_0199,0.378620728204417,0.0010328657153939097
STU_0039,INT_0119,0.5719288142033784,0.0009643300555295125
STU_0039,INT_0189,0.5034933369486989,0.0009803584642190917
STU_0039,INT_0071,0.4633459200782646,0.0009724113896951067
STU_0039,INT_0144,0.4381423022330157,0.0009696612938986255
STU_0039,INT_0169,0.4257613435059396,0.0009894694854285164
STU_0040,INT_0009,0.5757945300002434,0.0009759506423334888
STU_0040,INT_0008,0.5286925616248673,0.0010009190028583558
STU_0040,INT_0192,0.4247608124236963,0.0010139257995775582
STU_0040,INT_0179,0.4084182657847418,0.0010074679484520183
STU_0040,INT_0110,0.3955401820572124,0.0010149677488179864
STU_0041,INT_0155,0.5143172283462478,0.0009905574336309562
STU_0041,INT_0091,0.4782134890694528,0.0010061266931015642
STU_0041,INT_0007,0.4470501599319364,0.0010298167127263348
STU_0041,INT_0093,0.4467169737933143,0.0009993077114367245
STU_0041,INT_0168,0.4198372146042191,0.001034977539778186
STU_0042,INT_0087,0.5469091150475346,0.0009844125669599127
STU_0042,INT_0057,0.5352966754979224,0.000981140844032219
STU_0042,INT_0051,0.5319003071560173,0.0010469899258491067
STU_0042,INT_0152,0.5132453795143346,0.0010315778317247606
STU_0042,INT_0122,0.510823467957686,0.0010297879478381117
STU_0043,INT_0147,0.5205772488882124,0.00101196112585613
STU_0043,INT_0066,0.501550574807221,0.0010184586340410433
STU_0043,INT_0062,0.4915895335439838,0.0010174874447919687
STU_0043,INT_0175,0.4680542807310111,0.0010367538451782866
STU_0043,INT_0041,0.4637786827933698,0.001018907995304319
STU_0044,INT_0176,0.4594073534344287,0.0009801218138197013
STU_0044,INT_0012,0.4486945486988095,0.001012657556146048
STU_0044,INT_0035,0.4289130245541189,0.0010092960151425782
STU_0044,INT_0001,0.4177213955649769,0.0010005168954197192
STU_0044,INT_0015,0.4136736073217468,0.0009650975728481068
STU_0045,INT_0011,0.4964402368493901,0.0009665980135161206
STU_0045,INT_0015,0.473156286017892,0.0009746809948476807
STU_0045,INT_0078,0.4569065450062605,0.0010229360064252443
STU_0045,INT_0152,0.4423944766891314,0.0010268712242120848
STU_0045,INT_0105,0.4348058565501816,0.0010075391912832798
STU_0046,INT_0020,0.5561652809395812,0.0009787916164006305
STU_0046,INT_0005,0.4593838987710101,0.0009823421734535228
STU_0046,INT_0001,0.4588088806579097,0.001008974951391159
STU_0046,INT_0018,0.4517217434846652,0.0009779726760787211
STU_0046,INT_0073,0.443568797628455,0.0009670099821316901
STU_0047,INT_0044,0.5613641677002978,0.0009745183247998251
STU_0047,INT_0173,0.5244461663863282,0.0009825827879638182
STU_0047,INT_0006,0.4678720285940512,0.001001795695214523
STU_0047,INT_0138,0.4648921725665127,0.0010335760520444142
STU_0047,INT_0120,0.4433448223710506,0.0009952021892859848
STU_0048,INT_0133,0.6272520833585272,0.0009818654328737823
STU_0048,INT_0006,0.4961975350056345,0.0010115092661907381
STU_0048,INT_0191,0.444089392952245,0.0010429109170142954
STU_0048,INT_0068,0.4132170547259283,0.0010094610772171794
STU_0048,INT_0146,0.4122304820053006,0.0010376691685767038
STU_0049,INT_0015,0.4739635343102721,0.0009990727328829307
STU_0049,INT_0145,0.4547001305938117,0.0010297944539868348
STU_0049,INT_0001,0.4470237665096379,0.0010349187761786321
STU_0049,INT_0030,0.4450013740200202,0.0010084736801847826
STU_0049,INT_0146,0.4351655354893199,0.0010318638131689892
STU_0050,INT_0004,0.5159657964985842,0.0010278313491382833
STU_0050,INT_0005,0.4979590127942064,0.0010121802651025349
STU_0050,INT_0018,0.4601476784191196,0.0010181135707136074
STU_0050,INT_0036,0.445075796064499,0.0010347750870853803
STU_0050,INT_0053,0.438563913107656,0.0010464431854906844
STU_0051,INT_0004,0.5561540065284312,0.0010372690974362097
STU_0051,INT_0193,0.5279959104667609,0.0010137424583917868
STU_0051,INT_0116,0.4772388787596463,0.0010291301123404875
STU_0051,INT_0063,0.4489389981654355,0.001035974083325948
STU_0051,INT_0005,0.4461883430303178,0.0010264920000064752
STU_0052,INT_0154,0.5706237120417198,0.0010029345350141049
STU_0052,INT_0034,0.5018689373696795,0.0010272247523949146
STU_0052,INT_0155,0.4859798703212014,0.0009636861593545497
STU_0052,INT_0189,0.4846549071889068,0.0010135148386883586
STU_0052,INT_0180,0.4823185640638283,0.0009948262694604952
STU_0053,INT_0004,0.587374698971961,0.0010278348541441727
STU_0053,INT_0126,0.4878730477339376,0.0010205236237656307
STU_0053,INT_0005,0.4854675087532173,0.001011193533025109
STU_0053,INT_0140,0.4633515375234928,0.0010176915596549502
STU_0053,INT_0089,0.4606229020569394,0.0010186880848383506
STU_0054,INT_0021,0.56596792677375,0.001025316884211571
STU_0054,INT_0016,0.5433065539299217,0.0010476070886364468
STU_0054,INT_0047,0.4655454567406033,0.0010443633193043193
STU_0054,INT_0185,0.4600260219233154,0.0010428109021881082
STU_0054,INT_0006,0.4517423492131646,0.001038114460382937
STU_0055,INT_0130,0.469793523324099,0.0009922971938353148
STU_0055,INT_0013,0.453815438509365,0.001019284866511067
STU_0055,INT_0005,0.4526684370942114,0.001014428027398218
STU_0055,INT_0048,0.4359471279883423,0.0010191121012605852
STU_0055,INT_0002,0.4330530051994103,0.0010014758555582026
STU_0056,INT_0133,0.6596485002207497,0.0009684283773696269
STU_0056,INT_0180,0.4694031027628536,0.0009961646596441964
STU_0056,INT_0066,0.4611583140103972,0.0010113018153994147
STU_0056,INT_0154,0.4531414649194999,0.0010064493322124006
STU_0056,INT_0053,0.4458033204108566,0.0010118880610160174
STU_0057,INT_0188,0.5900246900117794,0.000996285638167956
STU_0057,INT_0005,0.5355812341608327,0.000971951273092274
STU_0057,INT_0059,0.4627542947697453,0.0009872689807023441
STU_0057,INT_0019,0.461622613024998,0.0010049891889203943
STU_0057,INT_0198,0.4525926607034313,0.0010051161243026727
STU_0058,INT_0069,0.5368229321674789,0.0010109145443391793
STU_0058,INT_0128,0.519001250959747,0.0009597871426855982
STU_0058,INT_0147,0.4295001054306741,0.0009984369262243818
STU_0058,INT_0045,0.4203059638391646,0.0009610937795539782
STU_0058,INT_0161,0.4198437792360162,0.000958374178570648
